track_id,StartHour,Start_Time
54-16361209-BRA209-CHE201-150826-004,10,26/08/2015 10:59:05
54-16361209-BRA209-CHE201-150831-008,14,31/08/2015 14:26:31
54-16435795-BRA209-CHE201-150128-009,10,28/01/2015 10:59:16
54-16547861-BRA209-CHE201-150228-007,15,28/02/2015 15:03:35
54-16561290-BRA209-CHE201-140809-001,15,9/8/2014 15:23
54-16617830-BRA209-CHE201-150104-003,12,4/1/2015 12:06
54-16651906-BRA209-CHE201-150426-008,10,26/04/2015 10:33:32
54-16652316-BRA209-CHE201-140928-003,10,28/09/2014 10:18:41
54-16850888-BRA209-CHE201-141022-006,14,22/10/2014 14:49:33
54-16870800-BRA209-CHE201-150824-009,11,24/08/2015 11:23:43
54-16885358-BRA209-CHE201-150705-007,13,5/7/2015 13:26
54-16895432-BRA209-CHE201-150507-005,14,7/5/2015 14:27
54-16900806-BRA209-CHE201-150603-007,14,3/6/2015 14:20
54-16900806-BRA209-CHE201-150607-004,10,7/6/2015 10:19
54-16925386-BRA209-CHE201-141201-008,11,1/12/2014 11:43
54-16946349-BRA209-CHE201-150201-003,13,1/2/2015 13:49
54-16967289-BRA209-CHE201-141224-001,9,24/12/2014 09:02:04
54-16987191-BRA209-CHE201-150111-003,9,11/1/2015 9:16
54-16993143-BRA209-CHE201-150111-005,10,11/1/2015 10:46
54-17008833-BRA209-CHE201-150118-006,13,18/01/2015 13:33:46
54-17012104-BRA209-CHE201-151010-001,8,10/10/2015 8:55
54-17044583-BRA209-CHE201-150204-001,9,4/2/2015 9:35
54-17053354-BRA209-CHE201-150208-003,11,8/2/2015 11:02
54-17085005-BRA209-CHE201-150221-003,13,21/02/2015 13:53:53
54-17131124-BRA209-CHE201-150314-004,13,14/03/2015 13:15:35
54-17208206-BRA209-CHE201-150405-010,15,5/4/2015 15:42
54-17208206-BRA209-CHE201-150408-006,12,8/4/2015 12:28
54-17214038-BRA209-CHE201-150408-001,8,8/4/2015 8:41
54-17220954-BRA209-CHE201-150415-003,14,15/04/2015 14:52:54
54-17227614-BRA209-CHE201-150519-005,14,19/05/2015 14:33:21
54-17266866-BRA209-CHE201-150429-007,11,29/04/2015 11:45:59
54-17266866-BRA209-CHE201-150430-003,13,30/04/2015 13:27:35
54-17275572-BRA209-CHE201-150429-010,12,29/04/2015 12:48:00
54-17280266-BRA209-CHE201-150509-004,12,9/5/2015 12:57
54-17312354-BRA209-CHE201-150514-003,14,14/05/2015 14:12:36
54-17325477-BRA209-CHE201-150521-004,13,21/05/2015 13:55:11
54-17330909-BRA209-CHE201-150523-003,11,23/05/2015 11:38:54
54-17340106-BRA209-CHE201-150528-006,14,28/05/2015 14:41:42
54-17347060-BRA209-CHE201-150528-004,14,28/05/2015 14:18:14
54-17353449-BRA209-CHE201-150531-006,13,31/05/2015 13:50:39
54-17361622-BRA209-CHE201-150607-013,15,7/6/2015 15:19
54-17425128-BRA209-CHE201-150701-001,12,1/7/2015 12:14
54-17434708-BRA209-CHE201-150708-003,12,8/7/2015 12:24
54-17434708-BRA209-CHE201-150712-001,9,12/7/2015 9:05
54-17442525-BRA209-CHE201-150709-003,11,9/7/2015 11:45
54-17469087-BRA209-CHE201-150722-005,9,29/07/2015 09:05:35
54-17469087-BRA209-CHE201-150727-008,15,27/07/2015 15:27:00
54-17469087-BRA209-CHE201-150729-006,13,29/07/2015 13:49:24
54-17477435-BRA209-CHE201-150729-005,12,29/07/2015 12:16:32
54-17477435-BRA209-CHE201-150730-003,13,30/07/2015 13:15:03
54-17485294-BRA209-CHE201-150729-004,12,29/07/2015 12:03:14
54-17489999-BRA209-CHE201-150801-002,8,1/8/2015 8:20
54-17489999-BRA209-CHE201-150803-001,9,3/8/2015 9:56
54-17491945-BRA209-CHE201-150810-001,10,10/8/2015 10:04
54-17491945-BRA209-CHE201-150811-001,10,11/8/2015 10:00
54-17494395-BRA209-CHE201-150804-004,11,4/8/2015 11:17
54-17494395-BRA209-CHE201-150805-001,11,5/8/2015 11:36
54-17534705-BRA209-CHE201-150820-006,15,20/08/2015 15:17:23
54-17534705-BRA209-CHE201-150822-004,9,22/08/2015 09:44:59
54-17542593-BRA209-CHE201-150824-013,13,24/08/2015 13:25:07
54-17549088-BRA209-CHE201-150827-001,13,27/08/2015 13:04:24
54-17549088-BRA209-CHE201-150829-005,14,29/08/2015 14:31:12
54-17554112-BRA209-CHE201-150830-001,12,30/08/2015 12:35:25
54-17573096-BRA209-CHE201-150907-005,12,7/9/2015 12:29
54-17573096-BRA209-CHE201-150908-005,11,8/9/2015 11:09
54-17573368-BRA209-CHE201-150907-003,10,7/9/2015 10:49
54-17649726-BRA209-CHE201-151011-003,15,11/10/2015 15:05
54-17652836-BRA209-CHE201-151011-004,15,11/10/2015 15:07
54-17663553-BRA209-CHE201-151027-006,10,27/10/2015 10:43:20
54-17705084-BRA209-CHE201-151104-001,9,4/11/2015 9:05
54-17707558-BRA209-CHE201-151102-002,13,2/11/2015 13:00
54-17748698-BRA209-CHE201-151118-001,9,18/11/2015 09:24:12
54-17748698-BRA209-CHE201-151119-004,13,19/11/2015 13:02:29
54-17751601-BRA209-CHE201-151119-005,15,19/11/2015 15:38:59
54-23551992-BRA209-CHE201-150906-002,11,6/9/2015 11:53
54-23671351-BRA209-CHE201-151114-001,14,14/11/2015 14:37:16
54-23821635-BRA209-CHE201-150610-009,13,10/6/2015 13:18
54-23824182-BRA209-CHE201-130407-013,15,7/4/2013 15:12
54-23824182-BRA209-CHE201-130408-010,14,8/4/2013 14:41
54-23831366-BRA209-CHE201-150216-002,12,16/02/2015 12:54:40
54-23998571-BRA209-CHE201-151014-003,13,14/10/2015 13:39:28
54-24129404-BRA209-CHE201-150221-001,13,21/02/2015 13:20:18
54-24295613-BRA209-CHE201-150809-007,15,9/8/2015 15:15
54-24358314-BRA209-CHE201-150511-009,14,11/5/2015 14:52
54-24392859-BRA209-CHE201-150221-002,13,21/02/2015 13:21:44
54-24537290-BRA209-CHE201-150906-003,13,6/9/2015 13:16
54-24571997-BRA209-CHE201-150806-003,11,6/8/2015 11:00
54-24578495-BRA209-CHE201-150208-004,14,8/2/2015 14:54
54-24737472-BRA209-CHE201-150509-002,9,9/5/2015 9:55
54-24829610-BRA209-CHE201-140608-001,8,8/6/2014 8:33
54-24846716-BRA209-CHE201-150727-003,9,27/07/2015 09:55:36
54-24846716-BRA209-CHE201-150728-004,13,28/07/2015 13:14:29
54-24927583-BRA209-CHE201-140805-004,15,9/8/2014 15:24
54-24980685-BRA209-CHE201-151003-005,10,3/10/2015 10:08
54-25633805-BRA209-CHE201-150819-005,12,19/08/2015 12:23:45
54-25653432-BRA209-CHE201-150108-002,11,8/1/2015 11:32
54-25740183-BRA209-CHE201-150107-001,9,7/1/2015 9:48
54-25751091-BRA209-CHE201-150901-002,9,1/9/2015 9:27
54-25870325-BRA209-CHE201-150426-009,10,26/04/2015 10:59:06
54-26045777-BRA209-CHE201-150610-008,12,10/6/2015 12:50
54-26114394-BRA209-CHE201-150901-003,9,1/9/2015 9:29
54-26254050-BRA209-CHE201-150802-007,15,2/8/2015 15:29
54-26353249-BRA209-CHE201-150804-003,9,4/8/2015 9:33
54-26415019-BRA209-CHE201-150902-005,13,2/9/2015 13:13
58-14118292-BRA209-CHE201-150316-006,13,16/03/2015 13:49:10
58-15018809-BRA209-CHE201-150310-007,12,10/3/2015 12:28
58-15233147-BRA209-CHE201-150207-013,11,7/2/2015 11:27
58-15742308-BRA209-CHE201-150129-002,13,29/01/2015 13:11:42
58-16443266-BRA209-CHE201-150224-002,10,24/02/2015 10:44:09
58-16762400-BRA209-CHE201-150120-014,14,20/01/2015 14:23:44
58-16966031-BRA209-CHE201-150107-003,13,7/1/2015 13:45
58-16966031-BRA209-CHE201-150108-003,13,8/1/2015 13:25
58-16978977-BRA209-CHE201-150210-011,10,10/2/2015 10:12
58-17011969-BRA209-CHE201-150216-001,15,16/02/2015 15:18:10
58-17011969-BRA209-CHE201-150217-005,9,17/02/2015 09:29:32
58-17013394-BRA209-CHE201-150120-013,14,20/01/2015 14:19:24
58-17015114-BRA209-CHE201-150121-002,9,21/01/2015 09:58:40
58-17045883-BRA209-CHE201-150209-010,11,9/2/2015 11:22
58-17045980-BRA209-CHE201-150209-012,11,9/2/2015 11:24
58-17046057-BRA209-CHE201-150209-011,11,9/2/2015 11:23
58-17062028-BRA209-CHE201-150211-009,15,11/2/2015 15:42
58-17062659-BRA209-CHE201-150217-008,15,17/02/2015 15:17:56
58-17065135-BRA209-CHE201-150224-005,12,24/02/2015 12:33:25
58-17118794-BRA209-CHE201-150317-003,9,17/03/2015 09:02:53
58-23885723-BRA209-CHE201-150302-005,9,2/3/2015 9:42
58-24492319-BRA209-CHE201-150120-012,14,20/01/2015 14:16:23
58-24528953-BRA209-CHE201-150302-004,9,2/3/2015 9:38
58-24702229-BRA209-CHE201-150224-003,11,24/02/2015 11:27:28
58-25663176-BRA209-CHE201-150106-009,14,6/1/2015 14:15
58-25663176-BRA209-CHE201-150115-003,10,15/01/2015 10:13:11
58-25663794-BRA209-CHE201-150129-003,13,29/01/2015 13:50:54
58-25691096-BRA209-CHE201-141216-005,10,29/12/2014 10:24:30
58-25691096-BRA209-CHE201-141229-006,11,29/12/2014 11:26:03
58-25771152-BRA209-CHE201-150129-001,8,29/01/2015 08:18:03
58-25793842-BRA209-CHE201-150310-006,12,10/3/2015 12:24
58-25896781-BRA209-CHE201-150310-005,12,10/3/2015 12:21
58-25896781-BRA209-CHE201-150312-005,12,12/3/2015 12:46
58-25896781-BRA209-CHE201-150312-006,13,12/3/2015 13:12
58-25913981-BRA209-CHE201-150312-008,14,12/3/2015 14:32
58-25913981-BRA209-CHE201-150315-005,12,15/03/2015 12:41:44
58-25913981-BRA209-CHE201-150315-006,12,15/03/2015 12:49:32
6-10293522-BRA209-CHE201-130422-005,13,22/04/2013 13:44:51
6-10297007-BRA209-CHE201-121017-004,9,17/10/2012 09:01:48
6-10434187-BRA209-CHE201-120923-001,12,23/09/2012 12:49:11
6-10615650-BRA209-CHE201-121017-005,9,17/10/2012 09:02:16
6-11033833-BRA209-CHE201-121004-004,12,4/10/2012 12:37
6-11229977-BRA209-CHE201-121004-005,12,4/10/2012 12:57
6-12611173-BRA209-CHE201-120923-004,12,23/09/2012 12:55:14
6-12710236-BRA209-CHE201-120924-002,9,24/09/2012 09:03:05
6-12710456-BRA209-CHE201-120924-001,9,24/09/2012 09:01:14
6-13112079-BRA209-CHE201-121017-007,13,17/10/2012 13:08:18
6-13521495-BRA209-CHE201-121017-006,12,18/10/2012 12:50:36
6-13707280-BRA209-CHE201-120922-002,13,22/09/2012 13:17:47
6-13893576-BRA209-CHE201-121004-003,12,4/10/2012 12:34
6-14114568-BRA209-CHE201-121002-001,8,2/10/2012 8:03
6-14794098-BRA209-CHE201-121018-004,10,18/10/2012 10:49:32
6-14872143-BRA209-CHE201-121002-005,14,2/10/2012 14:06
6-14954252-BRA209-CHE201-121004-002,12,4/10/2012 12:32
6-15066149-BRA209-CHE201-120926-001,10,26/09/2012 10:12:54
6-15066149-BRA209-CHE201-121017-002,8,17/10/2012 08:59:45
6-15352028-BRA209-CHE201-120922-001,13,22/09/2012 13:13:22
6-15352028-BRA209-CHE201-121017-003,12,18/10/2012 12:50:19
6-15369354-BRA209-CHE201-120926-002,10,26/09/2012 10:13:43
61-11173007-BRA209-CHE201-121210-002,9,10/12/2012 9:53
61-15464657-BRA209-CHE201-121217-001,9,17/12/2012 09:32:43
62-13158978-BRA209-CHE201-130815-017,20,15/08/2013 20:57:01
62-14340730-BRA209-CHE201-130515-003,10,15/05/2013 10:39:53
62-14482931-BRA209-CHE201-130815-015,20,15/08/2013 20:39:06
62-15427746-BRA209-CHE201-130815-018,21,15/08/2013 21:05:44
62-24099398-BRA209-CHE201-130528-015,18,28/05/2013 18:04:06
62-24952927-BRA209-CHE201-140414-012,15,14/04/2014 15:10:11
64-13563437-BRA209-CHE201-130910-017,16,21/09/2013 16:28:35
64-14185733-BRA209-CHE201-130910-019,16,21/09/2013 16:32:01
69-23557734-BRA209-CHE201-141023-005,16,23/10/2014 16:03:45
7-10346071-BRA209-CHE201-151108-001,11,8/11/2015 11:23
7-10381007-BRA209-CHE201-150430-005,14,30/04/2015 14:24:53
7-10407428-BRA209-CHE201-150908-003,9,8/9/2015 9:46
7-10407428-BRA209-CHE201-150908-010,16,8/9/2015 16:51
7-10592621-BRA209-CHE201-150315-002,7,15/03/2015 07:31:23
7-10602139-BRA209-CHE201-150908-009,16,8/9/2015 16:49
7-10638077-BRA209-CHE201-150211-003,10,11/2/2015 10:01
7-10638543-BRA209-CHE201-151112-003,16,12/11/2015 16:55
7-10638543-BRA209-CHE201-151115-001,10,15/11/2015 10:01:31
7-10642416-BRA209-CHE201-150223-003,9,23/02/2015 09:27:59
7-10653162-BRA209-CHE201-140511-001,13,11/5/2014 13:06
7-10653162-BRA209-CHE201-140513-002,8,13/05/2014 08:23:39
7-10681383-BRA209-CHE201-150502-005,13,2/5/2015 13:56
7-10689327-BRA209-CHE201-151020-006,13,20/10/2015 13:31:54
7-10721654-BRA209-CHE201-150107-004,14,7/1/2015 14:42
7-10748459-BRA209-CHE201-150802-008,15,2/8/2015 15:43
7-10776036-BRA209-CHE201-150810-003,11,10/8/2015 11:18
7-10776036-BRA209-CHE201-150810-004,14,10/8/2015 14:28
7-10776036-BRA209-CHE201-150811-002,12,11/8/2015 12:16
7-10776036-BRA209-CHE201-150811-003,12,11/8/2015 12:30
7-10792667-BRA209-CHE201-150813-003,15,13/08/2015 15:05:36
7-10818648-BRA209-CHE201-150104-004,14,4/1/2015 14:31
7-10818648-BRA209-CHE201-150105-006,15,5/1/2015 15:12
7-10865921-BRA209-CHE201-150510-002,13,10/5/2015 13:38
7-10891966-BRA209-CHE201-150916-002,14,16/09/2015 14:49:39
7-10929537-BRA209-CHE201-150203-001,9,3/2/2015 9:36
7-10929537-BRA209-CHE201-150203-004,15,3/2/2015 15:49
7-10929786-BRA209-CHE201-150622-001,8,22/06/2015 08:43:42
7-10952546-BRA209-CHE201-150908-004,10,8/9/2015 10:07
7-10955297-BRA209-CHE201-151101-004,15,1/11/2015 15:14
7-10956788-BRA209-CHE201-150112-003,14,12/1/2015 14:32
7-10985238-BRA209-CHE201-150429-006,11,29/04/2015 11:31:37
7-11027690-BRA209-CHE201-141002-003,11,2/10/2014 11:03
7-11047489-BRA209-CHE201-150110-005,15,11/1/2015 15:47
7-11048174-BRA209-CHE201-151014-004,14,14/10/2015 14:57:02
7-11109026-BRA209-CHE201-141123-009,13,23/11/2014 13:10:58
7-11157955-BRA209-CHE201-150829-004,14,29/08/2015 14:12:38
7-11202716-BRA209-CHE201-150315-001,7,15/03/2015 07:30:11
7-11224697-BRA209-CHE201-150301-007,14,1/3/2015 14:36
7-11252313-BRA209-CHE201-130925-012,9,25/09/2013 09:55:48
7-11273444-BRA209-CHE201-140501-011,14,1/5/2014 14:59
7-11273444-BRA209-CHE201-150228-002,7,28/02/2015 07:57:13
7-11295448-BRA209-CHE201-151115-011,16,15/11/2015 16:21:46
7-11311995-BRA209-CHE201-150512-004,11,12/5/2015 11:39
7-11359397-BRA209-CHE201-150919-002,9,19/09/2015 09:37:31
7-11374385-BRA209-CHE201-150917-001,14,17/09/2015 14:12:39
7-11413259-BRA209-CHE201-151019-003,15,19/10/2015 15:39:12
7-11540106-BRA209-CHE201-130601-009,14,1/6/2013 14:05
7-11627838-BRA209-CHE201-150131-007,13,31/01/2015 13:59:16
7-11648435-BRA209-CHE201-150302-006,10,2/3/2015 10:02
7-11648435-BRA209-CHE201-150302-009,10,2/3/2015 10:58
7-11648435-BRA209-CHE201-150302-011,14,2/3/2015 14:22
7-11700742-BRA209-CHE201-150510-004,15,10/5/2015 15:08
7-11725455-BRA209-CHE201-150824-007,9,24/08/2015 09:36:17
7-11851002-BRA209-CHE201-150219-002,12,19/02/2015 12:33:35
7-11892045-BRA209-CHE201-150810-006,14,10/8/2015 14:36
7-11941886-BRA209-CHE201-141008-010,14,8/10/2014 14:28
7-11957016-BRA209-CHE201-150406-003,7,6/4/2015 7:53
7-12107027-BRA209-CHE201-150930-004,15,30/09/2015 15:55:07
7-12107027-BRA209-CHE201-150930-006,16,30/09/2015 16:46:14
7-12118760-BRA209-CHE201-150518-004,14,18/05/2015 14:21:10
7-12153220-BRA209-CHE201-150113-002,14,13/01/2015 14:14:12
7-12167216-BRA209-CHE201-150412-017,15,12/4/2015 15:51
7-12226610-BRA209-CHE201-150503-006,14,3/5/2015 14:45
7-12271199-BRA209-CHE201-141007-010,14,7/10/2014 14:22
7-12272978-BRA209-CHE201-121128-006,13,28/11/2012 13:04:22
7-12276657-BRA209-CHE201-150527-005,17,27/05/2015 17:43:40
7-12351695-BRA209-CHE201-150223-005,13,23/02/2015 13:07:43
7-12416792-BRA209-CHE201-150806-008,14,6/8/2015 14:27
7-12429705-BRA209-CHE201-150131-008,15,31/01/2015 15:22:15
7-12621736-BRA209-CHE201-150721-007,15,21/07/2015 15:43:12
7-12622955-BRA209-CHE201-130901-016,15,1/9/2013 15:29
7-12679801-BRA209-CHE201-150603-011,15,3/6/2015 15:58
7-12686894-BRA209-CHE201-150822-002,9,22/08/2015 09:04:45
7-12686894-BRA209-CHE201-150824-005,8,24/08/2015 08:58:31
7-12749430-BRA209-CHE201-150322-005,14,22/03/2015 14:08:56
7-12750500-BRA209-CHE201-150114-006,14,14/01/2015 14:12:07
7-12765605-BRA209-CHE201-150907-008,16,7/9/2015 16:57
7-12772902-BRA209-CHE201-130518-005,10,18/05/2013 10:12:39
7-12784408-BRA209-CHE201-151021-004,13,21/10/2015 13:26:47
7-12784408-BRA209-CHE201-151025-003,14,25/10/2015 14:47:01
7-12842719-BRA209-CHE201-150906-006,14,6/9/2015 14:25
7-12842719-BRA209-CHE201-150908-002,9,8/9/2015 9:43
7-12904699-BRA209-CHE201-150915-005,17,15/09/2015 17:14:50
7-12918779-BRA209-CHE201-151117-003,10,17/11/2015 10:28:41
7-12984842-BRA209-CHE201-150413-004,14,13/04/2015 14:21:12
7-13046831-BRA209-CHE201-150822-003,9,22/08/2015 09:05:58
7-13046831-BRA209-CHE201-150824-006,9,24/08/2015 09:02:53
7-13047393-BRA209-CHE201-150905-002,13,5/9/2015 13:26
7-13072054-BRA209-CHE201-150121-001,9,21/01/2015 09:33:15
7-13086723-BRA209-CHE201-150324-013,13,24/03/2015 13:33:19
7-13129680-BRA209-CHE201-130831-003,10,31/08/2013 10:42:41
7-13129680-BRA209-CHE201-130831-005,12,31/08/2013 12:49:01
7-13137290-BRA209-CHE201-150429-014,14,29/04/2015 14:46:11
7-13204851-BRA209-CHE201-151011-002,11,11/10/2015 11:23
7-13332341-BRA209-CHE201-151025-002,14,25/10/2015 14:39:45
7-13337126-BRA209-CHE201-150806-007,14,6/8/2015 14:05
7-13337126-BRA209-CHE201-150809-003,13,9/8/2015 13:41
7-13337744-BRA209-CHE201-151027-014,15,27/10/2015 15:01:27
7-13353281-BRA209-CHE201-150319-007,15,19/03/2015 15:42:26
7-13354578-BRA209-CHE201-150915-004,17,15/09/2015 17:13:31
7-13378460-BRA209-CHE201-150806-010,14,6/8/2015 14:52
7-13380704-BRA209-CHE201-150106-003,8,6/1/2015 8:47
7-13397577-BRA209-CHE201-150603-010,14,3/6/2015 14:43
7-13416584-BRA209-CHE201-150425-002,14,25/04/2015 14:08:58
7-13514525-BRA209-CHE201-150616-002,15,16/06/2015 15:05:12
7-13570433-BRA209-CHE201-151027-013,14,27/10/2015 14:59:00
7-13583213-BRA209-CHE201-150820-007,16,20/08/2015 16:09:15
7-13583213-BRA209-CHE201-150824-002,8,24/08/2015 08:30:50
7-13599980-BRA209-CHE201-150916-001,14,16/09/2015 14:22:37
7-13739481-BRA209-CHE201-150804-006,15,4/8/2015 15:07
7-13752840-BRA209-CHE201-150216-004,13,16/02/2015 13:51:49
7-13803498-BRA209-CHE201-150704-004,10,4/7/2015 10:41
7-13907103-BRA209-CHE201-150809-009,16,9/8/2015 16:05
7-13980735-BRA209-CHE201-140421-003,13,21/04/2014 13:11:17
7-14015201-BRA209-CHE201-150913-008,15,13/09/2015 15:52:31
7-14160198-BRA209-CHE201-150607-008,14,7/6/2015 14:36
7-14160198-BRA209-CHE201-150607-014,16,7/6/2015 16:36
7-14161595-BRA209-CHE201-150723-004,15,27/07/2015 15:01:18
7-14176713-BRA209-CHE201-121114-003,11,14/11/2012 11:54:00
7-14179370-BRA209-CHE201-150517-006,14,17/05/2015 14:40:03
7-14282364-BRA209-CHE201-151012-001,14,12/10/2015 14:58
7-14299043-BRA209-CHE201-150723-005,16,23/07/2015 16:44:44
7-14303748-BRA209-CHE201-150907-007,16,7/9/2015 16:56
7-14366675-BRA209-CHE201-150902-014,17,2/9/2015 17:25
7-14410042-BRA209-CHE201-150312-002,10,12/3/2015 10:23
7-14468272-BRA209-CHE201-150222-003,14,22/02/2015 14:28:14
7-14474059-BRA209-CHE201-150422-003,16,22/04/2015 16:25:46
7-14500295-BRA209-CHE201-150711-006,17,12/7/2015 17:23
7-14502235-BRA209-CHE201-150915-002,14,15/09/2015 14:34:44
7-14502235-BRA209-CHE201-150916-003,15,16/09/2015 15:19:08
7-14502235-BRA209-CHE201-150917-004,17,17/09/2015 17:14:39
7-14556359-BRA209-CHE201-150226-003,14,26/02/2015 14:47:59
7-14578625-BRA209-CHE201-150615-003,15,15/06/2015 15:01:20
7-14676200-BRA209-CHE201-151107-004,15,7/11/2015 15:31
7-14709106-BRA209-CHE201-150916-008,15,16/09/2015 15:59:42
7-14737929-BRA209-CHE201-150621-001,13,21/06/2015 13:21:20
7-14738902-BRA209-CHE201-150709-009,14,9/7/2015 14:51
7-14829853-BRA209-CHE201-140526-009,15,26/05/2014 15:44:11
7-14899511-BRA209-CHE201-130406-006,12,6/4/2013 12:45
7-14912838-BRA209-CHE201-151102-005,15,2/11/2015 15:07
7-14968950-BRA209-CHE201-130602-006,10,2/6/2013 10:33
7-15013574-BRA209-CHE201-151107-001,9,7/11/2015 9:11
7-15017473-BRA209-CHE201-150830-003,14,30/08/2015 14:38:48
7-15107671-BRA209-CHE201-150517-004,14,17/05/2015 14:03:03
7-15289366-BRA209-CHE201-150120-015,14,20/01/2015 14:53:59
7-15293718-BRA209-CHE201-150602-010,16,2/6/2015 16:28
7-15308315-BRA209-CHE201-150915-003,15,15/09/2015 15:56:37
7-15338741-BRA209-CHE201-151117-001,9,17/11/2015 09:02:54
7-15345093-BRA209-CHE201-150321-002,11,21/03/2015 11:08:03
7-15550215-BRA209-CHE201-150402-002,12,2/4/2015 12:47
7-15551845-BRA209-CHE201-150813-001,13,13/08/2015 13:18:16
7-15551845-BRA209-CHE201-150813-004,15,13/08/2015 15:36:34
7-15558699-BRA209-CHE201-151101-001,9,1/11/2015 9:11
7-15592875-BRA209-CHE201-130928-004,13,28/09/2013 13:10:50
7-15597896-BRA209-CHE201-150825-007,11,25/08/2015 11:20:15
7-15627290-BRA209-CHE201-151005-004,15,5/10/2015 15:08
7-15635952-BRA209-CHE201-130911-001,9,11/9/2013 9:38
7-15647063-BRA209-CHE201-150528-005,14,28/05/2015 14:28:38
7-15689131-BRA209-CHE201-150822-011,15,22/08/2015 15:15:13
7-15689131-BRA209-CHE201-150824-016,15,24/08/2015 15:17:29
7-15723327-BRA209-CHE201-150603-001,7,3/6/2015 7:37
7-15728513-BRA209-CHE201-150513-003,14,13/05/2015 14:23:04
7-15729130-BRA209-CHE201-140108-002,12,8/1/2014 12:48
7-15747057-BRA209-CHE201-130603-014,14,3/6/2013 14:04
7-15747316-BRA209-CHE201-150705-006,11,5/7/2015 11:59
7-15761606-BRA209-CHE201-150812-001,14,12/8/2015 14:02
7-15772925-BRA209-CHE201-140929-010,16,29/09/2014 16:30:59
7-15789060-BRA209-CHE201-150125-008,14,25/01/2015 14:18:02
7-15789170-BRA209-CHE201-130706-006,10,6/7/2013 10:38
7-15822558-BRA209-CHE201-150602-011,16,2/6/2015 16:29
7-15856171-BRA209-CHE201-150930-005,15,30/09/2015 15:58:09
7-15870267-BRA209-CHE201-150908-008,16,8/9/2015 16:48
7-15879226-BRA209-CHE201-150819-001,8,19/08/2015 08:24:37
7-15879226-BRA209-CHE201-150820-008,16,20/08/2015 16:18:35
7-15879226-BRA209-CHE201-150822-006,12,22/08/2015 12:11:41
7-15879226-BRA209-CHE201-150824-003,8,24/08/2015 08:40:09
7-15884156-BRA209-CHE201-150412-018,15,12/4/2015 15:53
7-15915520-BRA209-CHE201-150111-008,13,11/1/2015 13:08
7-15934239-BRA209-CHE201-150411-006,14,11/4/2015 14:30
7-15983028-BRA209-CHE201-150312-013,15,12/3/2015 15:41
7-16019904-BRA209-CHE201-150606-003,15,6/6/2015 15:04
7-16020388-BRA209-CHE201-151024-005,15,24/10/2015 15:29:59
7-16058774-BRA209-CHE201-150609-002,7,9/6/2015 7:41
7-16099241-BRA209-CHE201-150810-008,14,10/8/2015 14:50
7-16124255-BRA209-CHE201-150330-003,9,30/03/2015 09:39:53
7-16165544-BRA209-CHE201-150809-005,14,9/8/2015 14:38
7-16269505-BRA209-CHE201-150917-002,15,17/09/2015 15:59:28
