track_id,StartHour,Start_Time,tat_in_days
1-13114381-BRA209-CHE201-130707-002,10,7/7/2013 10:49,0
1-13175935-BRA209-CHE201-150629-005,15,29/06/2015 15:09:38,0
1-13185161-BRA209-CHE201-140923-005,13,23/09/2014 13:08:01,2
1-13185161-BRA209-CHE201-141122-005,15,22/11/2014 15:02:10,1
1-13315766-BRA209-CHE201-150406-005,9,6/4/2015 9:43,0
1-13355182-BRA209-CHE201-150302-007,10,2/3/2015 10:48,0
1-13360724-BRA209-CHE201-130713-004,10,13/07/2013 10:40:21,0
1-13368179-BRA209-CHE201-140306-005,8,6/3/2014 8:22,0
1-13408615-BRA209-CHE201-140619-005,12,19/06/2014 12:59:50,3
1-13465658-BRA209-CHE201-140119-013,16,19/01/2014 16:17:18,8
1-13465658-BRA209-CHE201-140122-001,8,22/01/2014 08:34:32,1
1-13489016-BRA209-CHE201-141117-010,15,17/11/2014 15:22:00,1
1-13498463-BRA209-CHE201-140306-004,8,6/3/2014 8:20,0
1-13627690-BRA209-CHE201-130914-019,16,14/09/2013 16:50:29,1
1-13636335-BRA209-CHE201-150521-002,15,21/05/2015 15:39:20,2
1-13681717-BRA209-CHE201-131027-003,10,27/10/2013 10:13:56,0
1-13717885-BRA209-CHE201-150517-008,14,17/05/2015 14:45:04,1
1-13755724-BRA209-CHE201-130507-008,12,7/5/2013 12:48,0
1-13759636-BRA209-CHE201-150624-014,14,24/06/2015 14:37:04,0
1-13774501-BRA209-CHE201-130812-014,14,12/8/2013 14:55,0
1-13774501-BRA209-CHE201-130814-015,15,14/08/2013 15:18:36,1
1-13806233-BRA209-CHE201-130414-015,14,14/04/2013 14:36:05,6
1-13843526-BRA209-CHE201-130721-007,13,21/07/2013 13:06:04,1
1-13843995-BRA209-CHE201-131009-014,14,9/10/2013 14:59,3
1-13843995-BRA209-CHE201-131009-021,16,9/10/2013 16:54,1
1-13843995-BRA209-CHE201-131009-033,17,9/10/2013 17:19,1
1-13843995-BRA209-CHE201-131010-015,16,10/10/2013 16:30,2
1-13883858-BRA209-CHE201-150324-002,7,24/03/2015 07:59:25,0
1-13937607-BRA209-CHE201-130822-014,16,22/08/2013 16:39:51,0
1-13990178-BRA209-CHE201-141028-004,14,28/10/2014 14:35:59,2
1-13994608-BRA209-CHE201-130618-021,13,18/06/2013 13:56:04,1
1-14004487-BRA209-CHE201-150702-004,9,2/7/2015 9:07,0
1-14016666-BRA209-CHE201-150702-002,9,2/7/2015 9:03,0
1-14017306-BRA209-CHE201-131104-006,10,4/11/2013 10:59,0
1-14060081-BRA209-CHE201-130418-015,15,18/04/2013 15:29:23,0
1-14060971-BRA209-CHE201-131221-012,15,21/12/2013 15:34:08,2
1-14060971-BRA209-CHE201-131224-001,8,24/12/2013 08:19:20,5
1-14082551-BRA209-CHE201-150723-003,14,23/07/2015 14:38:50,0
1-14086337-BRA209-CHE201-130804-010,13,4/8/2013 13:41,7
1-14090640-BRA209-CHE201-150209-004,8,9/2/2015 8:43,0
1-14154007-BRA209-CHE201-150324-004,8,24/03/2015 08:00:05,0
1-14195024-BRA209-CHE201-150308-002,9,8/3/2015 9:12,0
1-14215946-BRA209-CHE201-130623-007,13,23/06/2013 13:19:48,0
1-14219081-BRA209-CHE201-150914-001,9,14/09/2015 09:11:28,0
1-14226003-BRA209-CHE201-150624-002,9,24/06/2015 09:43:12,0
1-14249459-BRA209-CHE201-150319-005,15,19/03/2015 15:20:37,0
1-14261453-BRA209-CHE201-150610-011,15,10/6/2015 15:33,1
1-14348499-BRA209-CHE201-150131-009,18,31/01/2015 18:31:25,1
1-14348499-BRA209-CHE201-150212-001,8,12/2/2015 8:24,3
1-14400489-BRA209-CHE201-150802-006,15,2/8/2015 15:12,0
1-14468285-BRA209-CHE201-150519-007,16,19/05/2015 16:08:39,1
1-14479245-BRA209-CHE201-140923-013,15,23/09/2014 15:15:37,2
1-14527443-BRA209-CHE201-150117-002,10,17/01/2015 10:24:03,0
1-14530265-BRA209-CHE201-150202-007,13,2/2/2015 13:12,1
1-14557691-BRA209-CHE201-140929-002,8,29/09/2014 08:55:02,1
1-14573675-BRA209-CHE201-150706-002,11,6/7/2015 11:14,0
1-14606885-BRA209-CHE201-130713-007,12,13/07/2013 12:05:25,1
1-14618514-BRA209-CHE201-140127-014,17,27/01/2014 17:52:01,1
1-14618514-BRA209-CHE201-140128-012,19,28/01/2014 19:52:31,1
1-14618514-BRA209-CHE201-140130-002,10,30/01/2014 10:40:18,0
1-14658163-BRA209-CHE201-150512-005,13,12/5/2015 13:56,0
1-14778959-BRA209-CHE201-130507-013,14,7/5/2013 14:19,0
1-14781289-BRA209-CHE201-150713-010,11,20/07/2015 11:56:17,1
1-14789171-BRA209-CHE201-130625-002,9,25/06/2013 09:08:37,0
1-14791716-BRA209-CHE201-150204-005,13,4/2/2015 13:30,0
1-14822546-BRA209-CHE201-150209-002,8,9/2/2015 8:38,0
1-14863602-BRA209-CHE201-141020-007,12,20/10/2014 12:40:45,0
1-14866133-BRA209-CHE201-150512-009,17,12/5/2015 17:40,1
1-14877957-BRA209-CHE201-130319-007,15,19/03/2013 15:35:16,2
1-14937130-BRA209-CHE201-131104-013,12,4/11/2013 12:21,0
1-14939125-BRA209-CHE201-150127-012,16,27/01/2015 16:59:12,1
1-14948857-BRA209-CHE201-150210-005,9,10/2/2015 9:26,0
1-14974151-BRA209-CHE201-130905-019,8,7/9/2013 8:02,0
1-14974151-BRA209-CHE201-130909-003,8,9/9/2013 8:34,0
1-15031488-BRA209-CHE201-130224-001,7,24/02/2013 07:45:16,0
1-15071066-BRA209-CHE201-130221-012,14,21/02/2013 14:46:52,2
1-15077141-BRA209-CHE201-130822-015,16,22/08/2013 16:41:16,0
1-15101321-BRA209-CHE201-140121-009,18,21/01/2014 18:59:03,4
1-15117328-BRA209-CHE201-150127-010,16,27/01/2015 16:55:48,1
1-15138705-BRA209-CHE201-150407-003,8,7/4/2015 8:29,2
1-15148656-BRA209-CHE201-130820-019,18,20/08/2013 18:18:13,2
1-15148656-BRA209-CHE201-130822-018,19,22/08/2013 19:13:27,3
1-15161730-BRA209-CHE201-140406-002,8,6/4/2014 8:40,2
1-15161730-BRA209-CHE201-140408-001,8,8/4/2014 8:23,0
1-15171173-BRA209-CHE201-130502-012,15,2/5/2013 15:18,3
1-15174798-BRA209-CHE201-131106-004,9,6/11/2013 9:10,0
1-15177672-BRA209-CHE201-130801-018,16,1/8/2013 16:37,6
1-15184843-BRA209-CHE201-150705-005,10,5/7/2015 10:48,1
1-15204150-BRA209-CHE201-140119-014,16,19/01/2014 16:18:22,8
1-15234094-BRA209-CHE201-140220-005,13,20/02/2014 13:50:32,0
1-15234094-BRA209-CHE201-140220-008,14,20/02/2014 14:39:57,0
1-15234094-BRA209-CHE201-140222-004,8,22/02/2014 08:41:12,0
1-15240169-BRA209-CHE201-130725-003,10,25/07/2013 10:26:43,2
1-15304131-BRA209-CHE201-130626-001,8,26/06/2013 08:04:00,0
1-15339928-BRA209-CHE201-130929-007,12,29/09/2013 12:12:11,1
1-15339928-BRA209-CHE201-130930-012,15,30/09/2013 15:51:15,0
1-15341518-BRA209-CHE201-130508-008,11,8/5/2013 11:46,0
1-15343435-BRA209-CHE201-150722-001,9,22/07/2015 09:58:36,5
1-15365882-BRA209-CHE201-150902-010,15,2/9/2015 15:45,0
1-15369121-BRA209-CHE201-130827-041,17,27/08/2013 17:05:23,2
1-15378691-BRA209-CHE201-130805-006,14,5/8/2013 14:31,6
1-15415059-BRA209-CHE201-130730-011,16,30/07/2013 16:22:31,2
1-15427762-BRA209-CHE201-130423-020,20,23/04/2013 20:19:05,1
1-15430429-BRA209-CHE201-130820-016,18,20/08/2013 18:09:13,2
1-15459086-BRA209-CHE201-150608-004,17,8/6/2015 17:15,3
1-15482888-BRA209-CHE201-130710-011,12,10/7/2013 12:37,1
1-15482888-BRA209-CHE201-130710-012,12,10/7/2013 12:45,1
1-15482888-BRA209-CHE201-130711-005,12,11/7/2013 12:33,2
1-15517232-BRA209-CHE201-130815-012,17,15/08/2013 17:18:42,2
1-15525512-BRA209-CHE201-130303-002,9,3/3/2013 9:07,1
1-15526359-BRA209-CHE201-130402-022,16,2/4/2013 16:59,5
1-15536815-BRA209-CHE201-140503-005,14,3/5/2014 14:40,1
1-15542003-BRA209-CHE201-130304-003,8,4/3/2013 8:48,0
1-15555663-BRA209-CHE201-130428-010,9,28/04/2013 09:40:42,1
1-15576820-BRA209-CHE201-130221-015,15,21/02/2013 15:02:36,2
1-15579568-BRA209-CHE201-130223-005,11,23/02/2013 11:24:02,1
1-15583981-BRA209-CHE201-140605-012,15,5/6/2014 15:35,2
1-15603890-BRA209-CHE201-130313-001,8,13/03/2013 08:29:25,3
1-15606282-BRA209-CHE201-130402-023,16,2/4/2013 16:59,0
1-15608743-BRA209-CHE201-130319-002,12,19/03/2013 12:50:22,1
1-15608808-BRA209-CHE201-130319-003,12,19/03/2013 12:59:23,1
1-15620129-BRA209-CHE201-130319-006,15,19/03/2013 15:32:12,1
1-15623139-BRA209-CHE201-130401-005,10,1/4/2013 10:33,1
1-15646967-BRA209-CHE201-130820-017,18,20/08/2013 18:13:05,2
1-15646967-BRA209-CHE201-130822-017,19,22/08/2013 19:12:17,3
1-15650649-BRA209-CHE201-130530-001,8,30/05/2013 08:09:49,2
1-15650681-BRA209-CHE201-130408-015,14,8/4/2013 14:57,12
1-15652304-BRA209-CHE201-130518-020,15,18/05/2013 15:03:47,1
1-15653808-BRA209-CHE201-130608-004,10,8/6/2013 10:33,2
1-15662598-BRA209-CHE201-130418-018,15,18/04/2013 15:34:05,0
1-15665650-BRA209-CHE201-130910-012,14,10/9/2013 14:11,1
1-15673053-BRA209-CHE201-130515-014,14,15/05/2013 14:39:42,1
1-15680619-BRA209-CHE201-130430-019,13,30/04/2013 13:23:46,2
1-15685533-BRA209-CHE201-130910-018,15,11/9/2013 15:08,0
1-15691420-BRA209-CHE201-130507-014,14,7/5/2013 14:21,0
1-15696755-BRA209-CHE201-150815-002,12,15/08/2015 12:08:26,1
1-15726133-BRA209-CHE201-130601-019,16,1/6/2013 16:02,1
1-15738985-BRA209-CHE201-130616-006,9,16/06/2013 09:40:21,2
1-15738985-BRA209-CHE201-130618-026,14,18/06/2013 14:58:20,2
1-15740012-BRA209-CHE201-130601-003,9,1/6/2013 9:29,1
1-15754451-BRA209-CHE201-130925-008,8,25/09/2013 08:36:27,0
1-15755175-BRA209-CHE201-130904-013,16,4/9/2013 16:01,1
1-15762168-BRA209-CHE201-150129-004,13,29/01/2015 13:54:54,0
1-15764218-BRA209-CHE201-140825-001,8,25/08/2014 08:33:24,1
1-15777360-BRA209-CHE201-130730-007,12,30/07/2013 12:59:04,1
1-15790774-BRA209-CHE201-130824-004,9,24/08/2013 09:00:10,0
1-15813237-BRA209-CHE201-130905-021,17,5/9/2013 17:26,2
1-15817929-BRA209-CHE201-130716-004,13,16/07/2013 13:33:43,1
1-15817929-BRA209-CHE201-130717-006,12,17/07/2013 12:23:37,0
1-15844390-BRA209-CHE201-150411-003,8,11/4/2015 8:15,0
1-15845768-BRA209-CHE201-130929-024,15,29/09/2013 15:45:15,1
1-15853077-BRA209-CHE201-150819-006,15,19/08/2015 15:43:35,0
1-15868677-BRA209-CHE201-150127-009,16,27/01/2015 16:54:23,1
1-15868729-BRA209-CHE201-141015-009,14,15/10/2014 14:58:30,1
1-15876232-BRA209-CHE201-131114-011,16,14/11/2013 16:36:56,2
1-15876232-BRA209-CHE201-131117-004,12,17/11/2013 12:30:02,1
1-15909510-BRA209-CHE201-141020-006,12,20/10/2014 12:39:42,0
1-15912879-BRA209-CHE201-150225-003,13,25/02/2015 13:54:17,0
1-15913933-BRA209-CHE201-131221-016,15,21/12/2013 15:46:07,2
1-15934145-BRA209-CHE201-130928-001,8,28/09/2013 08:49:25,0
1-15934145-BRA209-CHE201-130929-008,12,29/09/2013 12:18:04,1
1-15934145-BRA209-CHE201-130930-008,15,30/09/2013 15:46:17,1
1-15934145-BRA209-CHE201-131027-011,17,27/10/2013 17:46:30,1
1-15940757-BRA209-CHE201-150426-002,8,26/04/2015 08:13:03,0
1-15948238-BRA209-CHE201-140121-008,18,21/01/2014 18:57:49,4
1-15948238-BRA209-CHE201-140127-013,17,27/01/2014 17:49:22,1
1-15951953-BRA209-CHE201-150720-003,10,20/07/2015 10:11:53,1
1-15953032-BRA209-CHE201-131021-019,18,21/10/2013 18:50:32,1
1-15971331-BRA209-CHE201-130929-013,12,29/09/2013 12:34:00,1
1-15974215-BRA209-CHE201-140429-006,8,29/04/2014 08:53:30,1
1-15983523-BRA209-CHE201-150527-004,11,28/05/2015 11:23:17,0
1-15984894-BRA209-CHE201-131218-020,16,18/12/2013 16:45:41,4
1-15996688-BRA209-CHE201-150416-001,7,16/04/2015 07:34:30,0
1-16004773-BRA209-CHE201-141122-007,15,22/11/2014 15:15:03,1
1-16007987-BRA209-CHE201-131214-003,8,14/12/2013 08:32:43,0
1-16011216-BRA209-CHE201-140916-012,15,16/09/2014 15:06:42,1
1-16012558-BRA209-CHE201-131114-016,16,14/11/2013 16:43:52,3
1-16013874-BRA209-CHE201-131111-004,10,11/11/2013 10:57,1
1-16018934-BRA209-CHE201-150228-008,18,28/02/2015 18:19:23,2
1-16055751-BRA209-CHE201-131221-002,8,21/12/2013 08:21:27,1
1-16055751-BRA209-CHE201-140108-007,15,8/1/2014 15:44,4
1-16058651-BRA209-CHE201-140204-005,12,4/2/2014 12:20,1
1-16063222-BRA209-CHE201-131110-001,11,10/11/2013 11:13,0
1-16087570-BRA209-CHE201-140601-002,12,1/6/2014 12:03,1
1-16087570-BRA209-CHE201-140602-012,15,2/6/2014 15:37,1
1-16091265-BRA209-CHE201-131127-008,15,27/11/2013 15:30:45,0
1-16091265-BRA209-CHE201-131202-003,12,2/12/2013 12:11,1
1-16099911-BRA209-CHE201-150128-010,10,28/01/2015 10:59:51,0
1-16102358-BRA209-CHE201-150426-003,8,26/04/2015 08:13:44,0
1-16103797-BRA209-CHE201-131218-004,10,18/12/2013 10:25:52,4
1-16104246-BRA209-CHE201-141019-001,8,19/10/2014 08:38:18,1
1-16104440-BRA209-CHE201-150430-002,12,30/04/2015 12:45:45,0
1-16118151-BRA209-CHE201-140122-004,10,22/01/2014 10:44:18,1
1-16118151-BRA209-CHE201-140129-008,16,29/01/2014 16:16:48,1
1-16140831-BRA209-CHE201-150704-005,13,7/7/2015 13:08,0
1-16149188-BRA209-CHE201-150412-011,14,12/4/2015 14:53,0
1-16149722-BRA209-CHE201-140122-005,11,22/01/2014 11:08:54,1
1-16158988-BRA209-CHE201-131225-012,15,25/12/2013 15:44:46,5
1-16177587-BRA209-CHE201-150317-001,8,17/03/2015 08:50:48,0
1-16177707-BRA209-CHE201-140105-005,11,5/1/2014 11:43,0
1-16181531-BRA209-CHE201-150819-009,15,19/08/2015 15:50:25,0
1-16185346-BRA209-CHE201-150819-007,15,19/08/2015 15:45:25,0
1-16185388-BRA209-CHE201-140129-011,20,29/01/2014 20:14:04,4
1-16185388-BRA209-CHE201-140205-005,12,5/2/2014 12:47,0
1-16190069-BRA209-CHE201-140406-001,8,6/4/2014 8:38,2
1-16192805-BRA209-CHE201-150218-011,16,18/02/2015 16:24:12,1
1-16193574-BRA209-CHE201-140122-003,10,22/01/2014 10:42:56,1
1-16206021-BRA209-CHE201-140225-006,8,25/02/2014 08:33:51,0
1-16206021-BRA209-CHE201-140225-011,11,25/02/2014 11:52:51,1
1-16206021-BRA209-CHE201-140311-006,12,11/3/2014 12:44,1
1-16214330-BRA209-CHE201-150414-001,8,14/04/2015 08:34:07,0
1-16221556-BRA209-CHE201-150120-006,8,20/01/2015 08:51:39,0
1-16221572-BRA209-CHE201-140317-003,8,17/03/2014 08:04:48,0
1-16221572-BRA209-CHE201-140318-007,10,18/03/2014 10:25:12,4
1-16227495-BRA209-CHE201-150318-005,9,22/03/2015 09:48:27,0
1-16242166-BRA209-CHE201-140309-003,8,9/3/2014 8:01,1
1-16244876-BRA209-CHE201-140326-001,8,26/03/2014 08:40:51,0
1-16250802-BRA209-CHE201-150305-006,15,5/3/2015 15:41,2
1-16253870-BRA209-CHE201-140218-008,13,18/02/2014 13:03:15,0
1-16260481-BRA209-CHE201-150228-009,18,28/02/2015 18:20:06,2
1-16291340-BRA209-CHE201-150420-007,18,20/04/2015 18:12:55,1
1-16303319-BRA209-CHE201-150618-006,15,21/06/2015 15:24:32,0
1-16313749-BRA209-CHE201-150802-004,15,2/8/2015 15:05,1
1-16315831-BRA209-CHE201-150709-004,12,9/7/2015 12:36,0
1-16317224-BRA209-CHE201-141206-002,14,6/12/2014 14:42,2
1-16317224-BRA209-CHE201-150128-003,9,28/01/2015 09:32:38,0
1-16318032-BRA209-CHE201-150215-002,9,15/02/2015 09:15:26,0
1-16322387-BRA209-CHE201-140410-012,20,10/4/2014 20:27,3
1-16322387-BRA209-CHE201-140413-004,12,13/04/2014 12:36:08,0
1-16322387-BRA209-CHE201-140413-014,16,13/04/2014 16:33:22,1
1-16322387-BRA209-CHE201-140414-011,13,14/04/2014 13:12:45,0
1-16330544-BRA209-CHE201-141020-005,12,20/10/2014 12:36:21,0
1-16345966-BRA209-CHE201-150321-003,13,21/03/2015 13:37:27,0
1-16360666-BRA209-CHE201-150301-001,10,1/3/2015 10:45,1
1-16361306-BRA209-CHE201-140512-002,8,12/5/2014 8:58,0
1-16361487-BRA209-CHE201-150212-002,8,12/2/2015 8:28,0
1-16361487-BRA209-CHE201-150214-003,11,14/02/2015 11:44:26,1
1-16361487-BRA209-CHE201-150216-006,17,16/02/2015 17:32:01,10
1-16364031-BRA209-CHE201-140422-004,10,22/04/2014 10:37:01,0
1-16364031-BRA209-CHE201-140422-011,15,22/04/2014 15:19:00,0
1-16377594-BRA209-CHE201-150218-013,16,18/02/2015 16:27:52,1
1-16388499-BRA209-CHE201-140601-001,12,1/6/2014 12:02,1
1-16388499-BRA209-CHE201-140602-013,15,2/6/2014 15:41,1
1-16411269-BRA209-CHE201-150420-003,9,20/04/2015 09:07:54,0
1-16423008-BRA209-CHE201-140726-003,14,4/8/2014 14:48,6
1-16450262-BRA209-CHE201-140610-011,20,10/6/2014 20:31,1
1-16450262-BRA209-CHE201-140611-013,18,11/6/2014 18:47,12
1-16453939-BRA209-CHE201-140603-005,11,3/6/2014 11:17,2
1-16459124-BRA209-CHE201-140707-005,11,7/7/2014 11:28,1
1-16498127-BRA209-CHE201-140703-002,10,3/7/2014 10:37,4
1-16510678-BRA209-CHE201-150207-004,9,7/2/2015 9:39,2
1-16510678-BRA209-CHE201-150210-008,9,10/2/2015 9:28,0
1-16519187-BRA209-CHE201-141001-003,11,1/10/2014 11:54,0
1-16533707-BRA209-CHE201-150114-010,15,14/01/2015 15:23:36,0
1-16537321-BRA209-CHE201-150127-007,16,27/01/2015 16:47:43,1
1-16538142-BRA209-CHE201-141008-008,13,8/10/2014 13:46,1
1-16538595-BRA209-CHE201-150610-003,9,10/6/2015 9:58,4
1-16543263-BRA209-CHE201-140914-007,13,14/09/2014 13:14:25,1
1-16544592-BRA209-CHE201-140724-004,15,24/07/2014 15:10:15,2
1-16550065-BRA209-CHE201-150330-001,8,30/03/2015 08:08:27,0
1-16558863-BRA209-CHE201-150128-006,10,28/01/2015 10:55:08,0
1-16558863-BRA209-CHE201-150128-012,13,28/01/2015 13:13:09,3
1-16560806-BRA209-CHE201-150104-001,8,4/1/2015 8:22,0
1-16561724-BRA209-CHE201-150708-001,9,8/7/2015 9:35,1
1-16582318-BRA209-CHE201-141123-005,9,23/11/2014 09:05:20,0
1-16608234-BRA209-CHE201-140930-006,13,30/09/2014 13:47:30,1
1-16610578-BRA209-CHE201-141203-002,10,3/12/2014 10:43,1
1-16611658-BRA209-CHE201-141125-012,12,25/11/2014 12:16:26,2
1-16617513-BRA209-CHE201-150114-009,15,14/01/2015 15:21:35,0
1-16624124-BRA209-CHE201-150210-009,9,10/2/2015 9:29,0
1-16649743-BRA209-CHE201-150413-008,16,13/04/2015 16:22:27,1
1-16651715-BRA209-CHE201-150419-005,16,19/04/2015 16:26:00,1
1-16660780-BRA209-CHE201-150201-002,12,1/2/2015 12:18,0
1-16660780-BRA209-CHE201-150202-003,9,2/2/2015 9:25,0
1-16660780-BRA209-CHE201-150204-004,12,4/2/2015 12:46,0
1-16793893-BRA209-CHE201-150720-005,10,20/07/2015 10:22:19,0
1-16839155-BRA209-CHE201-141016-001,14,16/10/2014 14:23:28,2
1-16839469-BRA209-CHE201-150615-006,17,15/06/2015 17:30:50,0
1-16855061-BRA209-CHE201-150528-003,11,28/05/2015 11:33:38,0
1-16855757-BRA209-CHE201-150517-007,14,17/05/2015 14:43:52,2
1-16861848-BRA209-CHE201-150108-007,16,8/1/2015 16:36,2
1-16862106-BRA209-CHE201-150108-008,16,8/1/2015 16:39,2
1-16862782-BRA209-CHE201-141120-002,13,20/11/2014 13:09:48,3
1-16864434-BRA209-CHE201-141127-004,11,27/11/2014 11:44:24,3
1-16867499-BRA209-CHE201-150219-008,16,19/02/2015 16:54:18,2
1-16878514-BRA209-CHE201-141112-003,12,12/11/2014 12:39,3
1-16883240-BRA209-CHE201-150528-001,9,28/05/2015 09:53:48,4
1-16883240-BRA209-CHE201-150531-003,13,31/05/2015 13:10:50,1
1-16883240-BRA209-CHE201-150601-001,10,1/6/2015 10:15,0
1-16883240-BRA209-CHE201-150601-002,11,1/6/2015 11:28,0
1-16883787-BRA209-CHE201-141207-006,14,7/12/2014 14:23,2
1-16883787-BRA209-CHE201-141214-014,16,14/12/2014 16:03:56,2
1-16884728-BRA209-CHE201-141124-005,11,24/11/2014 11:48:57,1
1-16885934-BRA209-CHE201-150322-004,13,22/03/2015 13:17:16,0
1-16890589-BRA209-CHE201-150125-001,10,25/01/2015 10:11:54,0
1-16891368-BRA209-CHE201-150217-011,17,17/02/2015 17:01:51,1
1-16891672-BRA209-CHE201-150303-005,16,3/3/2015 16:52,1
1-16898141-BRA209-CHE201-150811-004,14,11/8/2015 14:21,2
1-16899027-BRA209-CHE201-150412-013,15,12/4/2015 15:39,0
1-16902752-BRA209-CHE201-141123-004,9,23/11/2014 09:02:59,0
1-16907029-BRA209-CHE201-150217-010,17,17/02/2015 17:00:59,1
1-16911507-BRA209-CHE201-150219-006,16,19/02/2015 16:36:09,2
1-16913013-BRA209-CHE201-150115-002,10,15/01/2015 10:47:32,0
1-16914122-BRA209-CHE201-150118-001,8,18/01/2015 08:12:01,1
1-16925069-BRA209-CHE201-150414-005,16,14/04/2015 16:27:02,1
1-16925580-BRA209-CHE201-150207-006,9,7/2/2015 9:41,0
1-16925580-BRA209-CHE201-150210-007,9,10/2/2015 9:27,0
1-16929515-BRA209-CHE201-150404-001,11,4/4/2015 11:04,0
1-16934005-BRA209-CHE201-150117-001,10,17/01/2015 10:21:22,0
1-16943562-BRA209-CHE201-150416-003,16,16/04/2015 16:39:32,2
1-16947157-BRA209-CHE201-150112-002,9,12/1/2015 9:08,2
1-16952207-BRA209-CHE201-150105-003,13,5/1/2015 13:36,0
1-16952948-BRA209-CHE201-150105-007,15,5/1/2015 15:12,0
1-16958117-BRA209-CHE201-150110-003,11,10/1/2015 11:50,0
1-16960794-BRA209-CHE201-150119-005,11,19/01/2015 11:35:11,0
1-16962679-BRA209-CHE201-150428-005,9,28/04/2015 09:39:23,0
1-16962718-BRA209-CHE201-150118-007,15,18/01/2015 15:25:21,1
1-16962747-BRA209-CHE201-150207-007,9,7/2/2015 9:42,0
